image,land_mask,damage_mask,event
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000118.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000118.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000118.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000119.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000119.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000119.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000120.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000120.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000120.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000121.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000121.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000121.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000122.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000122.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000122.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000123.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000123.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000123.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000124.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000124.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000124.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000125.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000125.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000125.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000126.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000126.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000126.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000127.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000127.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000127.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000128.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000128.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000128.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000129.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000129.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000129.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000130.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000130.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000130.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000131.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000131.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000131.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000132.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000132.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000132.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000133.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000133.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000133.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000134.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000134.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000134.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000135.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000135.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000135.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000136.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000136.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000136.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000137.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000137.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000137.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000138.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000138.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000138.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000139.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000139.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000139.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000140.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000140.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000140.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000141.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000141.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000141.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000142.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000142.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000142.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000143.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000143.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000143.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000144.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000144.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000144.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000145.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000145.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000145.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000146.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000146.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000146.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000147.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000147.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000147.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000148.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000148.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000148.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000149.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000149.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000149.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000150.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000150.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000150.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000151.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000151.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000151.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000152.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000152.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000152.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000153.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000153.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000153.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000154.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000154.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000154.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000155.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000155.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000155.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000156.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000156.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000156.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000157.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000157.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000157.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000158.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000158.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000158.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000159.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000159.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000159.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000160.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000160.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000160.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000161.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000161.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000161.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000162.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000162.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000162.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000163.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000163.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000163.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000164.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000164.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000164.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000165.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000165.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000165.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000166.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000166.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000166.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000167.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000167.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000167.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000168.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000168.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000168.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000169.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000169.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000169.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000170.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000170.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000170.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000171.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000171.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000171.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000172.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000172.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000172.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000173.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000173.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000173.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000174.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000174.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000174.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000175.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000175.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000175.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000176.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000176.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000176.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000177.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000177.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000177.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000178.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000178.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000178.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000179.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000179.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000179.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000180.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000180.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000180.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000181.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000181.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000181.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000182.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000182.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000182.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000183.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000183.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000183.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000184.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000184.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000184.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000185.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000185.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000185.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000186.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000186.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000186.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000187.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000187.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000187.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000188.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000188.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000188.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000189.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000189.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000189.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000190.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000190.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000190.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000191.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000191.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000191.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000192.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000192.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000192.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000193.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000193.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000193.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000194.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000194.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000194.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000195.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000195.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000195.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000196.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000196.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000196.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000197.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000197.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000197.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000198.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000198.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000198.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000199.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000199.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000199.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000200.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000200.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000200.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000201.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000201.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000201.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000202.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000202.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000202.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000203.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000203.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000203.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000204.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000204.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000204.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000205.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000205.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000205.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000206.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000206.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000206.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000207.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000207.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000207.png,al_haouz_morocco_2023
